Id,customer.id,credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,pub.rec,inq.last.6mths,delinq.2yrs
751,LA00752,Yes,all_other,13.55%,407.52,11.77528973,8.32,662,3060.041667,22044,81.6,0,Less than 5,No
6598,LA006599,Yes,all_other,14.96%,782.98,11.77528973,7.88,707,5227.041667,255,0.8,0,Less than 5,Yes
413,LA00414,Yes,all_other,13.93%,170.72,11.184421400000002,22.57,662,2940.0,29877,75.6,0,Less than 5,No
81,LA0082,Yes,all_other,7.75%,93.67,10.81977828,5.35,762,8370.0,21050,0.7,0,Less than 5,No
4285,LA004286,Yes,all_other,13.57%,169.85,10.83036208,14.75,687,3899.958333,0,0.0,0,Less than 5,Yes
6939,LA006940,Yes,all_other,8.59%,303.46,10.22557105,8.43,757,2040.0416670000002,4103,15.5,0,Less than 5,No
1094,LA001095,Yes,debt_consolidation,11.03%,245.65,11.00209984,16.12,692,4469.958333,16382,52.3,0,Less than 5,Yes
4942,LA004943,Yes,credit_card,12.53%,317.93,11.00209984,5.42,702,2129.958333,13228,45.6,0,Less than 5,No
5528,LA005529,Yes,debt_consolidation,13.57%,203.82,10.4341158,20.79,682,2310.0,5950,57.8,0,Less than 5,No
899,LA00900,Yes,major_purchase,8.00%,188.02,11.98292909,0.13,767,4560.0,3713,22.8,0,Less than 5,No
6194,LA006195,Yes,home_improvement,12.53%,669.33,11.00209984,2.6,747,3570.0,6621,76.1,0,Less than 5,No
853,LA00854,Yes,debt_consolidation,11.03%,818.83,11.99535161,9.38,722,3719.958333,7746,26.0,0,Less than 5,Yes
166,LA00167,Yes,educational,8.38%,315.12,10.30895266,4.2,737,1560.0,2282,19.0,0,Less than 5,No
5710,LA005711,Yes,debt_consolidation,11.48%,346.17,10.96819829,6.23,742,3030.041667,10044,63.6,0,Less than 5,No
6488,LA006489,Yes,all_other,7.05%,494.4,11.59910316,5.8,727,7260.0,24166,55.8,0,Less than 5,No
3091,LA003092,Yes,all_other,10.95%,49.08,11.48242502,7.56,707,5130.0,9906,46.1,0,Less than 5,No
9256,LA009257,No,all_other,11.48%,464.86,10.58354949,14.65,722,5342.958333,87649,39.6,0,Less than 5,No
6506,LA006507,Yes,all_other,8.94%,238.29,10.43998092,8.88,792,4710.0,2470,32.1,0,Less than 5,No
5501,LA005502,Yes,debt_consolidation,11.83%,157.39,9.862665558,22.69,717,3330.0,11023,79.3,0,Less than 5,No
6559,LA006560,Yes,educational,8.94%,406.68,11.62735176,15.43,777,3000.041667,0,0.0,0,Less than 5,No
7678,LA007679,Yes,debt_consolidation,10.25%,453.39,11.15625052,16.42,732,5340.041667,16198,53.8,0,Less than 5,No
1274,LA001275,Yes,credit_card,13.17%,168.88,11.00209984,14.6,667,2610.0,7708,48.5,0,Less than 5,No
2829,LA002830,Yes,debt_consolidation,14.42%,481.36,10.52268675,22.13,682,3329.958333,1840,26.7,0,Less than 5,No
4581,LA004582,Yes,all_other,11.48%,98.91,10.858999,21.72,707,4410.0,11791,63.7,0,Less than 5,No
703,LA00704,Yes,debt_consolidation,12.61%,670.13,11.33857208,14.51,692,1890.0,27129,39.0,0,Less than 5,No
4408,LA004409,Yes,debt_consolidation,11.83%,198.81,10.12647109,20.65,717,2373.958333,0,0.0,0,Less than 5,No
3234,LA003235,Yes,debt_consolidation,11.89%,563.79,10.71441777,19.44,722,3660.0,9583,38.5,0,Less than 5,No
5826,LA005827,Yes,debt_consolidation,13.92%,102.42,10.49127422,8.77,682,1200.041667,8901,65.4,0,Less than 5,No
5198,LA005199,Yes,debt_consolidation,13.57%,391.49,10.30895266,17.92,677,3390.0,11386,55.5,0,Less than 5,No
5216,LA005217,Yes,all_other,8.94%,317.72,10.77895629,12.38,767,1830.0,1775,8.4,0,Less than 5,No
7337,LA007338,Yes,home_improvement,17.19%,142.99,10.52406404,9.35,667,4680.041667,4598,57.5,0,Less than 5,No
7177,LA007178,Yes,credit_card,11.14%,367.4,11.91839057,7.13,722,3900.041667,14766,43.9,0,Less than 5,No
6123,LA006124,Yes,debt_consolidation,11.14%,246.03,10.7243681,7.18,762,4770.0,6126,21.1,0,Less than 5,No
2162,LA002163,Yes,credit_card,9.63%,320.95,10.30092049,7.38,777,5100.0,2770,9.1,0,Less than 5,Yes
5702,LA005703,Yes,all_other,7.74%,249.75,11.35040654,7.06,777,4440.041667,5037,16.7,0,Less than 5,No
8846,LA008847,No,debt_consolidation,17.78%,901.06,11.28978191,12.99,672,5610.041667,35251,83.5,0,Less than 10,Yes
8434,LA008435,No,debt_consolidation,12.92%,168.28,10.59653473,19.02,667,4469.958333,2594,24.9,1,Less than 10,No
2185,LA002186,Yes,all_other,14.42%,279.36,9.392661928999999,0.0,687,5193.0,0,0.0,0,Less than 5,Yes
1321,LA001322,Yes,all_other,11.59%,138.68,10.30895266,17.08,687,4500.0,10655,68.7,0,Less than 5,No
1156,LA001157,Yes,debt_consolidation,12.61%,201.04,10.30895266,19.92,672,1800.0,3211,78.3,0,Less than 5,No
9115,LA009116,No,major_purchase,10.95%,163.57,11.51292546,11.27,727,4926.958333,5572,13.9,0,Less than 5,No
4841,LA004842,Yes,all_other,19.47%,737.94,11.91839057,0.98,667,6419.958333,29518,97.4,0,Less than 5,No
156,LA00157,Yes,all_other,10.28%,97.2,10.54534144,19.93,687,2580.0,772,96.5,0,Less than 5,No
6030,LA006031,Yes,all_other,14.26%,102.92,9.729134165,12.21,672,3660.0,1772,73.8,0,Less than 5,No
7864,LA007865,No,educational,14.07%,82.11,10.54534144,18.51,652,4318.958333,5295,83.0,0,Less than 5,Yes
6457,LA006458,Yes,debt_consolidation,13.92%,512.06,12.01370075,6.65,697,8880.041667,25641,92.2,0,Less than 5,Yes
6136,LA006137,Yes,debt_consolidation,15.31%,696.31,11.46163217,9.28,697,2610.041667,11219,32.4,0,Less than 5,Yes
739,LA00740,Yes,debt_consolidation,12.29%,366.89,10.50232405,11.6,677,1500.0,10765,60.5,0,Less than 5,No
892,LA00893,Yes,credit_card,10.39%,389.41,10.7342204,18.75,732,2370.0,14499,23.9,0,Less than 5,No
2899,LA002900,Yes,debt_consolidation,11.89%,281.9,10.71441777,17.04,732,3719.958333,14439,32.2,0,Less than 5,No
7149,LA007150,Yes,debt_consolidation,15.33%,87.08,10.46310334,4.22,672,1530.0,0,0.0,0,Less than 5,No
7960,LA007961,No,credit_card,13.43%,169.51,11.49272276,12.53,647,2849.958333,9568,97.1,3,Less than 5,No
5231,LA005232,Yes,all_other,11.14%,328.04,10.30895266,8.12,732,2849.958333,15950,24.7,0,Less than 5,No
7373,LA007374,Yes,debt_consolidation,16.45%,176.89,9.680344001,1.88,677,1140.0,981,65.4,0,Less than 5,No
7050,LA007051,Yes,debt_consolidation,13.11%,398.19,11.23848862,20.42,692,4267.041667,12764,44.3,1,Less than 5,No
6034,LA006035,Yes,credit_card,8.94%,476.58,11.53272809,7.31,797,7260.0,19412,32.5,0,Less than 5,No
6294,LA006295,Yes,educational,12.87%,100.9,9.757305042,3.89,677,3150.041667,1366,85.4,0,Less than 5,No
9577,LA009578,No,debt_consolidation,13.92%,853.43,11.26446411,16.28,732,4740.0,37879,57.0,0,Less than 10,No
1858,LA001859,Yes,all_other,11.26%,282.63,10.81977828,2.88,712,4320.0,1076,8.7,0,Less than 5,No
5595,LA005596,Yes,debt_consolidation,14.61%,155.14,10.81977828,19.78,737,2459.958333,7114,9.2,0,Less than 5,No
5175,LA005176,Yes,home_improvement,13.22%,338.01,11.184421400000002,0.93,737,1409.958333,3714,18.2,0,Less than 5,No
7260,LA007261,Yes,debt_consolidation,14.22%,377.13,11.00209984,18.6,682,4470.0,16634,94.5,0,Less than 5,No
6621,LA006622,Yes,debt_consolidation,10.99%,818.38,11.22524339,17.34,737,5890.0,21914,40.0,0,Less than 5,No
518,LA00519,Yes,small_business,9.76%,644.71,10.16585182,9.14,762,6752.041667,507,3.5,0,Less than 5,No
1986,LA001987,Yes,debt_consolidation,9.32%,319.47,11.69524702,5.93,747,3150.041667,5761,36.2,0,Less than 5,No
253,LA00254,Yes,all_other,13.12%,405.03,11.56171563,18.25,667,4358.0,5861,53.8,0,Less than 5,No
3570,LA003571,Yes,small_business,11.58%,825.34,11.40756495,0.13,787,2279.958333,1068,3.1,0,Less than 5,No
1666,LA001667,Yes,debt_consolidation,12.72%,687.13,10.96812932,9.48,692,3840.041667,14066,24.3,0,Less than 5,No
9403,LA009404,No,all_other,12.18%,333.0,11.69524702,8.71,717,7590.0,47967,73.7,0,Less than 10,No
2141,LA002142,Yes,debt_consolidation,12.84%,705.98,11.12726298,18.09,727,3870.041667,22289,49.8,0,Less than 5,No
1297,LA001298,Yes,all_other,12.22%,79.97,10.63585545,22.36,677,5580.0,12785,77.2,0,Less than 5,No
5265,LA005266,Yes,credit_card,14.26%,360.22,10.81977828,5.71,677,5565.0,7156,56.3,0,Less than 5,No
2769,LA002770,Yes,debt_consolidation,13.79%,238.53,10.20359214,21.91,697,3180.0,7494,94.9,0,Less than 5,No
7307,LA007308,Yes,debt_consolidation,13.11%,438.69,11.06663836,18.68,707,1800.0,15362,49.9,0,Less than 5,No
6060,LA006061,Yes,all_other,8.59%,94.84,11.25480219,15.92,727,4290.0,16116,67.7,0,Less than 5,No
7903,LA007904,No,all_other,11.22%,131.38,9.574983486,1.67,672,1289.958333,74,37.0,0,Less than 5,No
6882,LA006883,Yes,all_other,11.36%,822.78,10.91508846,17.5,722,3338.0,15103,78.3,0,Less than 5,No
2802,LA002803,Yes,debt_consolidation,13.16%,405.25,11.33857208,9.4,702,3299.958333,15127,45.6,1,Less than 5,No
5706,LA005707,Yes,debt_consolidation,13.92%,204.83,10.23995979,15.64,672,3630.0,11206,71.8,0,Less than 5,No
8773,LA008774,No,debt_consolidation,11.59%,166.75,10.7045021,8.0,687,5309.958333,9387,50.2,0,Less than 5,No
3123,LA003124,Yes,credit_card,11.26%,410.8,10.858999,12.21,732,3180.0,12568,57.7,0,Less than 5,No
1005,LA001006,Yes,all_other,10.08%,122.76,11.51292546,21.54,742,4350.0,29144,31.8,0,Less than 5,No
6966,LA006967,Yes,all_other,12.18%,699.3,10.88893114,4.84,802,8010.0,120,2.4,0,Less than 5,No
1124,LA001125,Yes,all_other,8.00%,163.74,9.798127037,1.33,747,1440.0,139,5.0,0,Less than 5,No
541,LA00542,Yes,all_other,13.24%,507.15,11.14764215,3.29,672,3659.0,170,34.0,0,Less than 5,No
7657,LA007658,Yes,debt_consolidation,7.14%,309.4,11.21182037,15.42,797,5580.0,13014,14.7,0,Less than 5,No
4264,LA004265,Yes,all_other,16.00%,105.48,9.998797732,6.71,697,3929.958333,2196,99.8,0,Less than 5,No
249,LA00250,Yes,credit_card,14.07%,842.47,11.69524702,12.81,677,5340.041667,33698,91.3,0,Less than 5,No
1664,LA001665,Yes,debt_consolidation,12.09%,332.58,11.2185544,19.01,692,4500.041667,16390,89.6,1,Less than 5,No
1417,LA001418,Yes,all_other,10.20%,177.99,10.73630972,6.03,787,4589.958333,1442,13.5,0,Less than 5,No
1551,LA001552,Yes,debt_consolidation,10.51%,260.06,11.00209984,23.46,717,3403.041667,44282,61.2,0,Less than 5,No
8954,LA008955,No,all_other,17.26%,178.93,10.09410791,3.27,697,690.0416667000001,2526,32.4,0,Less than 5,No
756,LA00757,Yes,credit_card,10.71%,195.61,10.81977828,9.22,687,2790.0,22188,70.0,0,Less than 5,No
5452,LA005453,Yes,debt_consolidation,11.83%,563.28,10.91508846,12.7,737,2250.0,3644,52.1,0,Less than 5,No
8543,LA008544,No,all_other,9.45%,224.07,11.51292546,7.6,717,4560.0,32145,83.1,0,Less than 10,No
4529,LA004530,Yes,all_other,8.94%,190.63,11.15625052,9.46,732,4681.958333,19298,35.5,0,Less than 5,No
7934,LA007935,No,debt_consolidation,14.38%,240.54,10.30895266,4.04,642,450.0,2288,53.2,0,Less than 5,No
7034,LA007035,Yes,credit_card,12.87%,260.66,10.30253209,22.42,692,6990.0,7751,52.7,1,Less than 5,No
8631,LA008632,No,all_other,11.34%,210.56,10.91501573,2.71,682,720.0,5815,49.3,0,Less than 5,No
8307,LA008308,No,debt_consolidation,11.66%,115.69,10.448714599999999,16.23,677,1320.041667,5593,25.4,0,Less than 10,No
6003,LA006004,Yes,debt_consolidation,11.48%,501.13,10.77895629,24.13,757,8043.0,6212,49.7,0,Less than 5,No
791,LA00792,Yes,debt_consolidation,10.39%,292.06,10.71441777,14.64,712,4439.958333,6239,63.0,0,Less than 5,No
6696,LA006697,Yes,debt_consolidation,11.83%,331.34,11.12726298,16.94,717,2130.0,14078,82.8,0,Less than 5,No
5870,LA005871,Yes,small_business,15.31%,522.23,10.81977828,5.26,727,12690.0,8394,79.2,0,Less than 5,No
9466,LA009467,No,all_other,12.87%,622.22,11.26061054,18.24,737,7560.041667,116601,89.6,0,Less than 5,No
7049,LA007050,Yes,all_other,11.48%,118.69,10.34817337,11.23,717,2760.041667,1866,74.6,0,Less than 5,No
1316,LA001317,Yes,credit_card,8.32%,135.39,10.93310697,17.04,752,7499.958333,68895,41.9,0,Less than 5,No
1397,LA001398,Yes,credit_card,11.78%,264.88,10.858999,9.09,687,3629.958333,15217,58.1,0,Less than 5,No
1410,LA001411,Yes,home_improvement,11.78%,215.22,11.42081018,2.14,732,4410.0,4541,96.6,0,Less than 5,No
1090,LA001091,Yes,debt_consolidation,12.29%,250.15,11.08214255,1.68,672,1259.958333,2871,7.9,0,Less than 5,Yes
8110,LA008111,No,educational,13.30%,253.79,10.30895266,14.08,662,1960.0416670000002,0,0.0,0,Less than 10,No
6744,LA006745,Yes,all_other,8.59%,94.84,11.64780595,0.16,752,1956.0416670000002,531,35.4,0,Less than 5,No
8940,LA008941,No,small_business,13.16%,270.17,10.77895629,4.42,707,5130.0,5684,83.6,1,Less than 10,No
465,LA00466,Yes,debt_consolidation,9.83%,136.0,10.77895629,11.93,717,6329.041667,19708,37.1,0,Less than 5,Yes
7586,LA007587,Yes,all_other,7.51%,311.1,10.30895266,8.6,752,2522.0,6268,22.0,0,Less than 5,No
9241,LA009242,No,all_other,15.65%,41.99,10.59653473,12.33,667,3270.0,18641,96.6,0,Less than 5,No
5172,LA005173,Yes,debt_consolidation,12.87%,504.5,10.59663473,22.74,707,2819.958333,17328,79.9,0,Less than 5,No
3359,LA003360,Yes,credit_card,10.95%,212.64,10.98529272,13.38,717,2070.0,6678,48.4,0,Less than 5,No
3011,LA003012,Yes,debt_consolidation,13.16%,324.2,10.46310334,16.15,697,4204.0,14852,79.4,0,Less than 5,No
6411,LA006412,Yes,small_business,16.00%,562.52,11.00209984,19.06,722,3570.0,23333,74.3,0,Less than 5,No
8214,LA008215,No,debt_consolidation,14.88%,349.53,10.66895539,27.99,692,4440.0,14998,80.9,1,Less than 5,No
7190,LA007191,Yes,major_purchase,13.48%,169.63,10.77895629,3.13,697,4440.0,198,39.6,0,Less than 5,No
2622,LA002623,Yes,all_other,17.58%,718.84,11.5229154,16.93,667,3659.958333,18606,67.5,0,Less than 5,Yes
2098,LA002099,Yes,debt_consolidation,13.16%,168.86,10.27394705,23.12,707,2490.0,7058,94.3,0,Less than 5,No
7099,LA007100,Yes,debt_consolidation,13.48%,678.49,10.91508846,10.89,702,4110.041667,15537,81.8,0,Less than 5,No
3576,LA003577,Yes,debt_consolidation,13.16%,405.25,11.17043516,7.42,682,3839.958333,38963,79.4,0,Less than 5,No
5195,LA005196,Yes,all_other,12.18%,79.92,10.71441777,20.67,697,2580.0,563,4.5,0,Less than 5,Yes
7247,LA007248,Yes,debt_consolidation,13.85%,682.08,11.53272809,23.45,712,7921.041667,37642,93.9,0,Less than 5,No
4649,LA004650,Yes,debt_consolidation,11.48%,454.97,10.67359577,23.61,752,8679.958333,6698,67.0,0,Less than 5,No
4553,LA004554,Yes,all_other,12.18%,266.4,10.30895266,4.16,737,2550.0,5820,48.5,0,Less than 5,No
4625,LA004626,Yes,major_purchase,11.14%,328.04,11.44035477,13.03,727,3030.0,5960,43.8,0,Less than 5,No
8788,LA008789,No,educational,13.80%,61.35,9.852194257999999,3.85,682,959.9583332999998,1279,85.3,0,Less than 5,No
97,LA0098,Yes,all_other,8.07%,313.67,12.06104687,0.72,787,8010.0,3054,5.6,0,Less than 5,No
9572,LA009573,No,debt_consolidation,15.65%,69.98,10.11047245,7.02,662,8190.041667,2999,39.5,0,Less than 10,No
94,LA0095,Yes,all_other,8.07%,297.99,11.05089001,3.49,792,5939.0,40384,9.2,0,Less than 5,No
5425,LA005426,Yes,debt_consolidation,15.65%,384.85,10.42228135,11.36,682,2879.958333,10908,92.4,0,Less than 5,No
1400,LA001401,Yes,debt_consolidation,6.00%,216.38,10.23995979,12.09,667,2550.0,14320,67.5,0,Less than 5,No
3821,LA003822,Yes,all_other,10.95%,163.57,11.60367983,15.75,717,4680.0,34267,67.5,0,Less than 5,No
9378,LA009379,No,all_other,11.83%,165.67,9.903487553,16.74,717,4350.0,13218,40.3,0,Less than 5,No
6216,LA006217,Yes,debt_consolidation,8.94%,381.26,10.93310697,10.26,767,3810.041667,4553,15.2,0,Less than 5,No
7668,LA007669,Yes,all_other,10.99%,49.11,11.3736634,20.43,687,12450.0,3438,51.3,0,Less than 5,No
2353,LA002354,Yes,all_other,12.53%,669.33,10.88743693,10.56,747,6330.0,25121,88.4,0,Less than 5,No
5213,LA005214,Yes,debt_consolidation,11.14%,164.02,10.46310334,7.71,722,5399.958333,6896,41.8,0,Less than 5,No
8041,LA008042,No,debt_consolidation,13.43%,339.02,11.40529571,4.78,657,3720.041667,7455,93.2,0,Less than 5,Yes
7904,LA007905,No,credit_card,13.12%,168.76,10.63585545,2.48,652,7528.958333,2636,32.9,0,Less than 5,No
4891,LA004892,Yes,debt_consolidation,8.94%,158.86,10.08580911,19.2,727,1950.0,5089,56.5,0,Less than 5,No
3910,LA003911,Yes,debt_consolidation,12.53%,133.87,11.09930217,3.26,712,1740.0,3690,73.8,0,Less than 5,No
427,LA00428,Yes,credit_card,10.78%,81.59,11.58058411,16.37,682,9960.041667,16164,80.0,0,Less than 5,No
4762,LA004763,Yes,debt_consolidation,13.57%,339.69,11.00209984,7.3,702,5399.958333,6749,91.2,0,Less than 5,No
5309,LA005310,Yes,small_business,15.31%,870.39,11.60823564,2.69,757,8130.0,11437,16.3,0,Less than 5,No
1074,LA001075,Yes,debt_consolidation,10.08%,242.29,10.81977828,2.93,707,1740.0,8453,77.6,0,Less than 5,No
7935,LA007936,No,debt_consolidation,11.22%,246.33,9.903487553,5.46,677,1260.0,4310,50.7,0,Less than 10,No
6209,LA006210,Yes,debt_consolidation,11.83%,198.81,11.23848862,3.44,707,3330.041667,7269,38.7,0,Less than 5,No
9066,LA009067,No,debt_consolidation,17.58%,74.58,9.903487553,18.36,677,665.0,661,44.1,0,Less than 5,No
9278,LA009279,No,major_purchase,13.22%,243.37,10.82804224,12.62,692,2340.0,1007,24.0,0,Less than 5,Yes
9520,LA009521,No,debt_consolidation,10.62%,398.86,11.15625052,24.27,717,9330.041667,74403,68.8,0,Less than 5,No
9129,LA009130,No,debt_consolidation,12.84%,285.76,10.59663473,18.65,707,3210.0,8730,79.1,0,Less than 10,No
3201,LA003202,Yes,home_improvement,8.00%,313.37,11.12197846,6.72,782,6299.958333,3022,16.4,0,Less than 5,No
1236,LA001237,Yes,home_improvement,13.80%,177.22,12.20607265,3.07,662,8370.0,13793,57.7,0,Less than 5,Yes
5432,LA005433,Yes,debt_consolidation,15.31%,844.28,11.82041016,5.99,682,3930.958333,6548,63.0,0,Less than 5,No
2597,LA002598,Yes,credit_card,13.16%,405.25,10.66895539,7.14,722,1741.0,7879,29.0,0,Less than 5,No
5506,LA005507,Yes,debt_consolidation,11.83%,397.61,10.59663473,17.61,722,2190.0,7383,35.0,0,Less than 5,No
542,LA00543,Yes,debt_consolidation,14.18%,548.25,10.85220675,11.13,662,2519.0,15923,90.5,0,Less than 5,No
2550,LA002551,Yes,small_business,12.53%,309.57,9.472704636,0.92,727,3425.958333,3498,47.9,0,Less than 5,No
3667,LA003668,Yes,debt_consolidation,12.53%,301.2,11.03812636,14.1,697,3000.041667,3006,30.7,0,Less than 5,No
1951,LA001952,Yes,debt_consolidation,12.21%,53.31,11.14186178,18.14,677,5251.041667,4658,44.3,1,Less than 5,Yes
8377,LA008378,No,debt_consolidation,14.82%,335.4,10.53209621,27.04,692,3900.041667,26221,78.6,0,Less than 10,No
1528,LA001529,Yes,all_other,11.78%,231.77,10.39696354,16.85,717,4530.041667,0,0.0,0,Less than 5,No
4512,LA004513,Yes,all_other,14.96%,86.62,10.98529272,9.66,662,5999.958333,19487,86.6,0,Less than 5,Yes
7416,LA007417,Yes,debt_consolidation,10.25%,485.78,11.73606902,14.96,737,8490.0,8443,43.7,0,Less than 5,No
9061,LA009062,No,debt_consolidation,9.63%,208.62,10.82774645,14.81,737,3840.0,3633,9.1,0,Less than 5,No
3749,LA003750,Yes,debt_consolidation,13.47%,305.31,11.68687877,22.61,682,7230.0,75723,92.9,0,Less than 5,No
6920,LA006921,Yes,small_business,17.39%,896.19,11.849397699999999,2.47,747,8822.0,14556,94.5,0,Less than 5,No
2158,LA002159,Yes,all_other,8.00%,125.35,10.95080655,12.21,767,3900.041667,60506,31.9,0,Less than 5,No
694,LA00695,Yes,all_other,10.71%,782.44,11.15625052,0.57,727,5040.041667,782,3.0,0,Less than 5,No
7734,LA007735,No,all_other,10.28%,113.39,12.10071213,10.0,687,3990.0,0,21.7,0,Less than 5,No
2577,LA002578,Yes,small_business,16.35%,335.63,11.06663836,9.51,697,4562.958333,17105,38.8,0,Less than 5,No
9221,LA009222,No,debt_consolidation,15.31%,348.16,10.645424900000002,17.45,687,6389.958333,11747,49.3,0,Less than 10,No
1804,LA001805,Yes,credit_card,10.95%,37.63,11.251560699999999,7.75,712,6240.0,6907,54.3,1,Less than 5,No
8561,LA008562,No,all_other,9.76%,289.4,11.08723724,17.12,727,4560.0,44248,22.8,0,Less than 5,No
3763,LA003764,Yes,credit_card,13.79%,374.84,10.69194491,14.97,692,1620.958333,9900,60.0,0,Less than 5,No
711,LA00712,Yes,debt_consolidation,8.32%,377.82,11.40756495,1.63,792,5729.041667,4359,15.3,0,Less than 5,No
2025,LA002026,Yes,debt_consolidation,11.89%,497.46,11.00209984,12.42,717,2370.041667,31563,40.5,0,Less than 5,No
4034,LA004035,Yes,major_purchase,15.05%,104.08,10.81977828,14.93,687,5639.958333,3149,98.4,0,Less than 5,No
3273,LA003274,Yes,small_business,11.58%,396.17,12.52452638,8.2,717,7469.958333,71644,73.3,0,Less than 5,No
7835,LA007836,No,debt_consolidation,11.86%,348.03,10.81977828,13.8,682,1440.0,18927,77.9,0,Less than 10,No
5329,LA005330,Yes,debt_consolidation,14.26%,514.59,10.89673933,7.4,697,1500.0,1366,21.0,0,Less than 5,No
1053,LA001054,Yes,all_other,12.73%,335.67,11.00209984,20.64,712,1800.0,3353,54.1,0,Less than 5,No
7717,LA007718,No,all_other,14.82%,311.2,11.39414193,19.34,657,4139.958333,38329,77.3,0,Less than 5,No
266,LA00267,Yes,all_other,7.12%,30.94,11.69524702,0.65,792,3810.041667,2227,3.8,0,Less than 5,No
6052,LA006053,Yes,debt_consolidation,15.31%,557.05,11.15625052,20.64,677,1800.0,11725,54.8,0,Less than 5,No
927,LA00928,Yes,credit_card,11.03%,108.09,11.15625052,1.37,677,2339.958333,670,60.9,0,Less than 5,Yes
7204,LA007205,Yes,all_other,7.88%,62.57,10.20359214,21.56,717,2220.0,8344,42.8,0,Less than 5,No
5607,LA005608,Yes,major_purchase,12.18%,266.4,9.510444964,1.24,747,2549.958333,707,35.3,0,Less than 5,No
1554,LA001555,Yes,debt_consolidation,11.14%,278.85,10.645424900000002,19.54,702,3990.0,2689,14.5,0,Less than 5,No
8482,LA008483,No,debt_consolidation,9.76%,192.93,10.4968144,17.87,717,4859.958333,12736,59.2,0,Less than 5,No
1388,LA001389,Yes,credit_card,12.09%,598.64,11.112447900000001,19.22,702,5220.0,22897,64.5,1,Less than 5,No
4604,LA004605,Yes,debt_consolidation,8.94%,540.12,11.08214255,12.89,772,10889.95833,9242,18.1,0,Less than 5,No
1639,LA001640,Yes,small_business,11.78%,297.99,11.40756495,13.63,687,8100.041667,51664,18.0,0,Less than 5,No
2827,LA002828,Yes,all_other,15.68%,328.14,10.59663473,14.1,662,2669.958333,4485,25.8,0,Less than 5,Yes
1794,LA001795,Yes,debt_consolidation,13.47%,135.7,10.59653473,8.55,672,4620.041667,3469,56.9,1,Less than 5,No
1279,LA001280,Yes,debt_consolidation,14.12%,167.76,10.385913699999998,23.85,682,3569.958333,2379,68.0,1,Less than 5,No
3884,LA003885,Yes,debt_consolidation,13.16%,364.72,10.73630972,19.05,692,3990.0,13067,89.5,0,Less than 5,No
